MNEMO_TES_PERE,LIBELLE_LONG_TES_PERE,C_ORI_TES,NU_TES,MNEMO_TES_FIL,LIBELLE_LONG_TES_FILS,C_ORI_TES_1,NU_TES_1,MNEMO_ES_PERE,NUMERO_ES_PERE,PERE_LBL_CRT_ES,LIBELLE_LONG_ES_PERE,SIREN_PERE,NIC_PERE,SIRET_PERE,COUT_PERE,FIN_PERE,MNEMO_ES_FILS,NUMERO_ES_FILS,LIBELLE_COURT_ES_FILS,LIBELLE_LONG_ES_FILS,COMMUNE_SIEGE_INSEE_FILS,ADRESS_PRINCIPAL_FILS,ADRESS_COMPLEMENT_FILS,NUMERO_TELEPHONE_FILS,NUMERO_TELECOPIE_FILS,NUMERO_FAX_FILS,MAIL_FILS,SIREN_FILS,NIC_FILS,SIRET_FILS,COUT_FILS,FIN_FILS,DATE_OUVERTURE_FILS,DATE_FERMETURE_FILS,DATE_MODIFICATION_FILS
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPOITIERS,29,CA POITIERS,Cour d'Appel de Poitiers,178601118,15,17860111800015,DSJCAPO086,,TGINIORT,188,TJ NIORT,Tribunal judiciaire de Niort,79191,2 RUE DU PALAIS,BP 8819,5 49 77 22 50,5 49 77 22 81,5 49 26 10 19,tj1-niort@justice.fr,178601118,114,17860111800114,DSJTGNI079,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPOITIERS,29,CA POITIERS,Cour d'Appel de Poitiers,178601118,15,17860111800015,DSJCAPO086,,TGIPOITIER,201,TJ POITIERS,Tribunal judiciaire de Poitiers,86194,4 BD MARECHAL DE LATTRE DE TASSIGNY,CS 30527,5 16 08 04 40,5 16 08 08 45,5 49 55 11 35,tj1-poitiers@justice.fr,178601118,56,17860111800056,DSJTGPO086,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPOITIERS,29,CA POITIERS,Cour d'Appel de Poitiers,178601118,15,17860111800015,DSJCAPO086,,TGIROCHEYO,199,TJ LA ROCHE SUR YON,Tribunal judiciaire de La Roche-sur-Yon,85191,55 BOULEVARD ARISTIDE BRIAND,BP 833,2 51 47 61 00,,2 51 36 97 71,tj1-la-roche-sur-yon@justice.fr,178601118,23,17860111800023,DSJTGLA085,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPOITIERS,29,CA POITIERS,Cour d'Appel de Poitiers,178601118,15,17860111800015,DSJCAPO086,,TGISAINTES,67,TJ SAINTES,Tribunal judiciaire de Saintes,17415,SQUARE MARECHAL FOCH,CS 80324,5 17 28 39 00,5 46 74 15 00,5 46 74 89 70,tj1-saintes@justice.fr,178601118,205,17860111800205,DSJTGSA017,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAPOITIERS,29,CA POITIERS,Cour d'Appel de Poitiers,178601118,15,17860111800015,DSJCAPO086,,TGIROCHELL,66,TJ LA ROCHELLE,Tribunal judiciaire de La Rochelle,17300,10 RUE DU PALAIS,,5 17 83 93 70,5 46 41 28 31,5 46 41 10 71,tj1-la-rochelle@justice.fr,178601118,155,17860111800155,DSJTGLR017,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CARIOM,20,CA RIOM,Cour d'Appel de Riom,176301117,378,17630111700378,DSJCARI063,,TGICUSSET,43,TJ CUSSET,Tribunal judiciaire de Cusset,3095,RUE DU DRAPEAU,,4 70 30 98 30,4 70 98 16 17,,tj-cusset@justice.fr,176301117,600,17630111700600,DSJTGCU003,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CARIOM,20,CA RIOM,Cour d'Appel de Riom,176301117,378,17630111700378,DSJCARI063,,TGICLERMON,157,TJ CLERMONT FERRAND,Tribunal judiciaire de Clermont-Ferrand,63113,16 PLACE DE L'ETOILE,CS 20005,4 73 31 77 00,,,tj-clermont-ferrand@justice.fr,176301117,303,17630111700303,DSJTGCL063,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CARIOM,20,CA RIOM,Cour d'Appel de Riom,176301117,378,17630111700378,DSJCARI063,,TGIPUYVELA,113,TJ LE PUY EN VELAY,Tribunal judiciaire du Puy-en-Velay,43157,PLACE DU BREUIL,CS 90335,4 71 09 05 70,4 71 02 54 52,,tj1-le-puy-en-velay@justice.fr,176301117,71,17630111700071,DSJTGLE043,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CARIOM,20,CA RIOM,Cour d'Appel de Riom,176301117,378,17630111700378,DSJCARI063,,TGIAURILLA,63,TJ AURILLAC,Tribunal judiciaire d'Aurillac,15014,21 PLACE DU SQUARE,,4 71 45 59 59,4 71 48 90 54,,tj-aurillac@justice.fr,176301117,89,17630111700089,DSJTGAU015,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CARIOM,20,CA RIOM,Cour d'Appel de Riom,176301117,378,17630111700378,DSJCARI063,,TGIMOULINS,45,TJ MOULINS,Tribunal judiciaire de Moulins,3190,20 RUE DE PARIS,CS 81627,4 70 35 14 55,4 70 20 42 90,,tj1-moulins@justice.fr,176301117,485,17630111700485,DSJTGMO003,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CARIOM,20,CA RIOM,Cour d'Appel de Riom,176301117,378,17630111700378,DSJCARI063,,TGIMONTLUC,44,TJ MONTLUCON,Tribunal judiciaire de Montluçon,3185,114 BOULEVARD DE COURTAIS,CS 53146,4 70 28 12 13,4 70 28 04 63,,tj-montlucon@justice.fr,176301117,279,17630111700279,DSJTGMC003,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CANANCY,17,CA NANCY,Cour d'Appel de Nancy,175401116,512,17540111600512,DSJCANA054,,TGINANCY,132,TJ NANCY,Tribunal judiciaire de Nancy,54395,RUE DU GENERAL FABVIER,,3 83 90 85 00,3 83 27 49 84,3 83 57 88 07,tj-nancy@justice.fr,175401116,82,17540111600082,DSJTGNA054,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CANANCY,17,CA NANCY,Cour d'Appel de Nancy,175401116,512,17540111600512,DSJCANA054,,TGIEPINAL,203,TJ EPINAL,Tribunal judiciaire d'Epinal,88160,PLACE EDMOND HENRY,,3 29 34 53 53,3 29 34 07 35,,tj1-epinal@justice.fr,175401116,207,17540111600207,DSJTGEP088,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CANANCY,17,CA NANCY,Cour d'Appel de Nancy,175401116,512,17540111600512,DSJCANA054,,TGIVERDUN,134,TJ VERDUN,Tribunal judiciaire de Verdun,55545,PLACE SAINT-PAUL,CO 724,3 29 86 14 05,3 29 86 19 83,,,175401116,264,17540111600264,DSJTGVE055,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CANANCY,17,CA NANCY,Cour d'Appel de Nancy,175401116,512,17540111600512,DSJCANA054,,TGIBARDUC,133,TJ BAR LE DUC,Tribunal judiciaire de Bar-le-Duc,55029,21-25 PLACE SAINT-PIERRE,,3 29 79 02 95,3 29 79 18 33,,tj-bar-le-duc@justice.fr,175401116,298,17540111600298,DSJTGBA055,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CANANCY,17,CA NANCY,Cour d'Appel de Nancy,175401116,512,17540111600512,DSJCANA054,,TGIBRIEY,131,TJ VAL DE BRIEY,Tribunal judiciaire de Val de Briey,54099,4 RUE DU MARECHAL FOCH,CS 20139,3 82 47 56 00,3 82 47 56 30,,tj-val-de-briey@justice.fr,175401116,561,17540111600561,DSJTGBR054,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAMONTPELL,10,CA MONTPELLIER,Cour d'Appel de Montpellier,173401118,18,17340111800018,DSJCAMO034,,TGIPERPIGN,162,TJ PERPIGNAN,Tribunal judiciaire de Perpignan,66136,PLACE ARAGO,CS 90921,4 30 19 61 00,4 68 34 21 17,0468522476-0468522791,accueil-perpignan@justice.fr,173401118,109,17340111800109,DSJTGPE066,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAMONTPELL,10,CA MONTPELLIER,Cour d'Appel de Montpellier,173401118,18,17340111800018,DSJCAMO034,,TGIMONTPEL,97,TJ MONTPELLIER,Tribunal judiciaire de Montpellier,34172,PLACE PIERRE FLOTTE,,4 67 12 60 00,4 67 12 63 91,0467990342-0467990366,tj2-montpellier@justice.fr,173401118,588,17340111800588,DSJTGMO034,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAMONTPELL,10,CA MONTPELLIER,Cour d'Appel de Montpellier,173401118,18,17340111800018,DSJCAMO034,,TGIBEZIERS,96,TJ BEZIERS,Tribunal judiciaire de Béziers,34032,93 AVENUE DU PRESIDENT WILSON,,4 30 17 34 00,,,,173401118,398,17340111800398,DSJTGBE034,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAMONTPELL,10,CA MONTPELLIER,Cour d'Appel de Montpellier,173401118,18,17340111800018,DSJCAMO034,,TGIRODEZ,57,TJ RODEZ,Tribunal judiciaire de Rodez,12202,BOULEVARD DE GUIZARD,BP 3123,5 65 73 43 00,5 65 73 43 54,0565689535-0565689553,accueil-rodez@justice.fr,173401118,760,17340111800760,DSJTGRO012,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAMONTPELL,10,CA MONTPELLIER,Cour d'Appel de Montpellier,173401118,18,17340111800018,DSJCAMO034,,TGINARBONN,55,TJ NARBONNE,Tribunal judiciaire de Narbonne,11262,19 BD DU GENERAL DE GAULLE,,4 34 44 60 60,,0468658027-0468658147,tj2-narbonne@justice.fr,173401118,752,17340111800752,DSJTGNA011,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAMONTPELL,10,CA MONTPELLIER,Cour d'Appel de Montpellier,173401118,18,17340111800018,DSJCAMO034,,TGICARCASS,54,TJ CARCASSONNE,Tribunal judiciaire de Carcassonne,11069,28 BOULEVARD JEAN-JAURES,BP 818,4 34 42 49 00,4 34 42 49 07,0468724091-0468724118,tj1-carcassonne@justice.fr,173401118,513,17340111800513,DSJTGCA011,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAAIXPROVE,1,CA AIX EN PROVENCE,Cour d'Appel d'Aix-en-Provence,171301112,16,17130111200016,DSJCAAI013,,TGIMARSEIL,59,TJ MARSEILLE,Tribunal judiciaire de Marseille,13206,6 RUE JOSEPH AUTRAN,,4 91 15 50 50,4 91 54 42 90,4 96 11 09 75,tj-marseille@justice.fr,171301112,776,17130111200776,DSJTGMA013,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAAIXPROVE,1,CA AIX EN PROVENCE,Cour d'Appel d'Aix-en-Provence,171301112,16,17130111200016,DSJCAAI013,,TGIAIXPROV,58,TJ AIX EN PROVENCE,Tribunal judiciaire d'Aix-en-Provence,13001,40 BOULEVARD CARNOT,,4 42 33 83 00,4 42 96 45 30,4 42 99 05 63,tj1-aix-en-provence@justice.fr,171301112,24,17130111200024,DSJTGAI013,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAAIXPROVE,1,CA AIX EN PROVENCE,Cour d'Appel d'Aix-en-Provence,171301112,16,17130111200016,DSJCAAI013,,TGITOULON,196,TJ TOULON,Tribunal judiciaire de Toulon,83137,PLACE GABRIEL PERI,CS 90506,4 94 09 60 00,4 94 09 60 04,4 94 09 00 54,tj-toulon@justice.fr,171301112,644,17130111200644,DSJTGTO083,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAAIXPROVE,1,CA AIX EN PROVENCE,Cour d'Appel d'Aix-en-Provence,171301112,16,17130111200016,DSJCAAI013,,TGITARASCO,60,TJ TARASCON,Tribunal judiciaire de Tarascon,13108,28 ALLEE DU GL JENNINGS KILMAINE,,4 88 65 82 00,4 90 91 10 66,4 90 91 54 42,tj-tarascon@justice.fr,171301112,891,17130111200891,DSJTGTA013,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAAIXPROVE,1,CA AIX EN PROVENCE,Cour d'Appel d'Aix-en-Provence,171301112,16,17130111200016,DSJCAAI013,,TGINICE,49,TJ NICE,Tribunal judiciaire de Nice,6088,PLACE DU PALAIS DE JUSTICE,,4 92 17 70 00,4 92 17 70 96,4 93 13 85 30,accueil-nice@justice.fr,171301112,289,17130111200289,DSJTGNI006,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAAIXPROVE,1,CA AIX EN PROVENCE,Cour d'Appel d'Aix-en-Provence,171301112,16,17130111200016,DSJCAAI013,,TGIGRASSE,48,TJ GRASSE,Tribunal judiciaire de Grasse,6069,37 AVENUE PIERRE SEMARD,BP 71029,4 92 60 72 00,4 92 60 72 35,4 93 60 04 53,tj-grasse@justice.fr,171301112,883,17130111200883,DSJTGGR006,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAAIXPROVE,1,CA AIX EN PROVENCE,Cour d'Appel d'Aix-en-Provence,171301112,16,17130111200016,DSJCAAI013,,TGIDIGNEBA,46,TJ DIGNE LES BAINS,Tribunal judiciaire de Digne-les-Bains,4070,6 PLACE DES RECOLLETS,BP 112,4 92 31 05 21,4 92 31 56 46,4 92 32 22 08,tj1-digne-les-bains@justice.fr,171301112,297,17130111200297,DSJTGDI004,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAAIXPROVE,1,CA AIX EN PROVENCE,Cour d'Appel d'Aix-en-Provence,171301112,16,17130111200016,DSJCAAI013,,TGIDRAGUIG,195,TJ DRAGUIGNAN,Tribunal judiciaire de Draguignan,83050,11 RUE PIERRE CLEMENT,BP 273,4 94 60 57 00,4 94 47 01 92,4 94 50 60 52,tj1-draguignan@justice.fr,171301112,792,17130111200792,DSJTGDR083,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CACAEN,2,CA CAEN,Cour d'Appel de Caen,171401110,407,17140111000407,DSJCACA014,,TGICOUTANC,126,TJ COUTANCES,Tribunal judiciaire de Coutances,50147,10A RUE DU PALAIS DE JUSTICE,CS 40719,2 33 76 68 20,2 33 76 68 35,,accueil.tj-coutances@justice.fr,171401110,274,17140111000274,DSJTGCO050,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CACAEN,2,CA CAEN,Cour d'Appel de Caen,171401110,407,17140111000407,DSJCACA014,,TGICAEN,61,TJ CAEN,Tribunal judiciaire de Caen,14118,11 RUE DUMONT D'URVILLE,CS 45257,2 50 10 13 00,2 50 01 12 21,,tj1-caen@justice.fr,171401110,449,17140111000449,DSJTGCA014,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CACAEN,2,CA CAEN,Cour d'Appel de Caen,171401110,407,17140111000407,DSJCACA014,,TGIARGENTA,152,TJ ARGENTAN,Tribunal judiciaire d'Argentan,61006,RUE DES ANCIENS COMBATTANTS,CS 70211,2 33 67 97 97,2 33 67 28 81,,tj1-argentan@justice.fr,171401110,217,17140111000217,DSJTGAR061,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CACAEN,2,CA CAEN,Cour d'Appel de Caen,171401110,407,17140111000407,DSJCACA014,,TGIALENCON,151,TJ ALENCON,Tribunal judiciaire d'Alençon,61001,PLACE DU MARECHAL FOCH,CS 70355,2 33 82 25 00,2 33 32 94 64,,accueil.tj-alencon@justice.fr,171401110,92,17140111000092,DSJTGAL061,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CACAEN,2,CA CAEN,Cour d'Appel de Caen,171401110,407,17140111000407,DSJCACA014,,TGICHERBOU,125,TJ CHERBOURG-EN-COTENTIN,Tribunal judiciaire de Cherbourg-en-Cotentin,50129,15 RUE DES TRIBUNAUX,CS 60740,2 33 01 61 61,2 33 01 97 45,,tj2-cherbourg@justice.fr,171401110,27,17140111000027,DSJTGCH050,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CACAEN,2,CA CAEN,Cour d'Appel de Caen,171401110,407,17140111000407,DSJCACA014,,TGILISIEUX,62,TJ LISIEUX,Tribunal judiciaire de Lisieux,14366,11 RUE D'ORIVAL,,2 14 11 02 00,2 14 11 02 44,,tj1-lisieux@justice.fr,171401110,522,17140111000522,DSJTGLI014,,10/10/91,,10/5/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CABOURGES,3,CA BOURGES,Cour d'Appel de Bourges,171801111,13,17180111100013,DSJCABO018,,TGICHATEAU,100,TJ CHATEAUROUX,Tribunal judiciaire de Châteauroux,36044,PLACE LUCIEN GERMEREAU,BP 577,2 54 60 35 35,2 54 27 74 88,,tj-chateauroux@justice.fr,171801111,54,17180111100054,DSJTGCH036,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CABOURGES,3,CA BOURGES,Cour d'Appel de Bourges,171801111,13,17180111100013,DSJCABO018,,TGINEVERS,140,TJ NEVERS,Tribunal judiciaire de Nevers,58194,PLACE DU PALAIS,,3 86 93 44 44,3 86 36 83 09,,tj2-nevers@justice.fr,171801111,401,17180111100401,DSJTGNE058,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CABOURGES,3,CA BOURGES,Cour d'Appel de Bourges,171801111,13,17180111100013,DSJCABO018,,TGIBOURGES,68,TJ BOURGES,Tribunal judiciaire de Bourges,18033,8 RUE DES ARENES,,2 48 68 34 34,2 48 68 33 71,,tj1-bourges@justice.fr,171801111,62,17180111100062,DSJTGBO018,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CABASTIA,4,CA BASTIA,Cour d'Appel de Bastia,172021115,16,17202111500016,DSJCABA02B,,TGIBASTIA,72,TJ BASTIA,Tribunal judiciaire de Bastia,2B033,ROND POINT DE MORO GIAFFERI,,4 95 55 23 00,4 95 55 32 79,4 95 11 00 09,tj2-bastia@justice.fr,172021115,206,17202111500206,DSJTGBA02B,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CABASTIA,4,CA BASTIA,Cour d'Appel de Bastia,172021115,16,17202111500016,DSJCABA02B,,TGIAJACCIO,71,TJ AJACCIO,Tribunal judiciaire d'Ajaccio,2A004,4 BOULEVARD MASSERIA,BP 47,4 95 29 06 06,4 95 29 06 46,4 95 10 07 45,accueil.tj-ajaccio@justice.fr,172021115,347,17202111500347,DSJTGAJ02A,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CADIJON,5,CA DIJON,Cour d'Appel de Dijon,172101115,522,17210111500522,DSJCADI021,,TGIMACON,172,TJ MACON,Tribunal judiciaire de Mâcon,71270,8 RUE DE LA PREFECTURE,CS 90317,3 85 39 92 00,3 85 38 20 37,,tj-macon@justice.fr,172101115,92,17210111500092,DSJTGMA071,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CADIJON,5,CA DIJON,Cour d'Appel de Dijon,172101115,522,17210111500522,DSJCADI021,,TGICHAUMON,129,TJ CHAUMONT,Tribunal judiciaire de Chaumont,52121,RUE DU PALAIS,BP 2061,3 25 32 84 20,3 25 03 43 52,0325011103/0325011608,tj1-chaumont@justice.fr,172101115,142,17210111500142,DSJTGCH052,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CADIJON,5,CA DIJON,Cour d'Appel de Dijon,172101115,522,17210111500522,DSJCADI021,,TGICHALON,171,TJ CHALON SUR SAONE,Tribunal judiciaire de Chalon-sur-Saône,71076,RUE EMILAND-MENAND,,3 85 93 77 00,3 85 93 77 47,0385481244/0385481156,tj-chalon-sur-saone@justice.fr,172101115,76,17210111500076,DSJTGCS071,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CADIJON,5,CA DIJON,Cour d'Appel de Dijon,172101115,522,17210111500522,DSJCADI021,,TGIDIJON,73,TJ DIJON,Tribunal judiciaire de Dijon,21231,13 BOULEVARD CLEMENCEAU   ,BP 13313,3 80 70 45 00,3 80 70 45 89,,tj1-dijon@justice.fr,172101115,480,17210111500480,DSJTGDI021,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CABORDEAUX,9,CA BORDEAUX,Cour d'Appel de Bordeaux,173301110,16,17330111000016,DSJCABO033,,TGILIBOURN,95,TJ LIBOURNE,Tribunal judiciaire de Libourne,33243,22 RUE THIERS,CS 60202,5 57 55 36 80,5 57 51 99 80,0557251160-0557251163,accueil.tj-libourne@justice.fr,173301110,65,17330111000065,DSJTGLI033,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CABORDEAUX,9,CA BORDEAUX,Cour d'Appel de Bordeaux,173301110,16,17330111000016,DSJCABO033,,TGIANGOULE,64,TJ ANGOULEME,Tribunal judiciaire d'Angoulême,16015,PLACE FRANCIS LOUVEL,CS 30214,5 45 37 11 00,5 45 38 43 03,0545678146-0545678121,tj1-angouleme@justice.fr,173301110,73,17330111000073,DSJTGAN016,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CABORDEAUX,9,CA BORDEAUX,Cour d'Appel de Bordeaux,173301110,16,17330111000016,DSJCABO033,,TGIBORDEAU,94,TJ BORDEAUX,Tribunal judiciaire de Bordeaux,33063,30 RUE DES FRERES BONIE,CS 11403,5 47 33 90 00,5 47 33 91 88,0556528467-0556528377,tj-bordeaux@justice.fr,173301110,529,17330111000529,DSJTGBO033,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CABORDEAUX,9,CA BORDEAUX,Cour d'Appel de Bordeaux,173301110,16,17330111000016,DSJCABO033,,TGIPERIGUE,79,TJ PERIGUEUX,Tribunal judiciaire de Périgueux,24322,19 BIS BOULEVARD MONTAIGNE,BP 246,5 53 02 77 00,5 53 08 26 76,0553044527-0553044597,accueil.tj-perigueux@justice.fr,173301110,57,17330111000057,DSJTGPE024,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CABORDEAUX,9,CA BORDEAUX,Cour d'Appel de Bordeaux,173301110,16,17330111000016,DSJCABO033,,TGIBERGERA,78,TJ BERGERAC,Tribunal judiciaire de Bergerac,24037,PLACE DE LA REPUBLIQUE,,5 53 74 40 00,5 53 74 40 09,0553225735-0553225786,,173301110,586,17330111000586,DSJTGBE024,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAORLEANS,13,CA ORLEANS,Cour d'Appel d'Orléans,174501114,14,17450111400014,DSJCAOR045,,TGIORLEANS,117,TJ ORLEANS,Tribunal judiciaire d'Orléans,45234,44 RUE DE LA BRETONNERIE,,2 38 74 58 34,2 38 53 65 74,2 38 24 54 57,tj-orleans@justice.fr,174501114,63,17450111400063,DSJTGOR045,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAORLEANS,13,CA ORLEANS,Cour d'Appel d'Orléans,174501114,14,17450111400014,DSJCAOR045,,TGIMONTARG,116,TJ MONTARGIS,Tribunal judiciaire de Montargis,45208,84 RUE DU GENERAL LECLERC,,2 38 87 59 00,2 38 87 59 11,2 38 07 05 17,tj-montargis@justice.fr,174501114,71,17450111400071,DSJTGMO045,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAORLEANS,13,CA ORLEANS,Cour d'Appel d'Orléans,174501114,14,17450111400014,DSJCAOR045,,TGIBLOIS,109,TJ BLOIS,Tribunal judiciaire de Blois,41018,1 PLACE DE LA REPUBLIQUE,CS 21815,2 54 44 60 99,2 54 74 11 40,2 54 46 15 40,accueil-blois@justice.fr,174501114,113,17450111400113,DSJTGBL041,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAORLEANS,13,CA ORLEANS,Cour d'Appel d'Orléans,174501114,14,17450111400014,DSJCAOR045,,TGITOURS,101,TJ TOURS,Tribunal judiciaire de Tours,37261,2 PLACE JEAN-JAURES,,2 47 60 26 60,2 47 60 26 61,2 47 36 92 07,tj-tours@justice.fr,174501114,97,17450111400097,DSJTGTO037,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAAGEN,14,CA AGEN,Cour d'Appel d'Agen,174701110,374,17470111000374,DSJCAAG047,,TGIAGEN,119,TJ AGEN,Tribunal judiciaire d'Agen,47001,AVENUE DE LATTRE DE TASSIGNY,,5 53 77 95 00,5 53 98 07 51,5 53 96 01 55,tj-agen@justice.fr,174701110,51,17470111000051,DSJTGAG047,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAAGEN,14,CA AGEN,Cour d'Appel d'Agen,174701110,374,17470111000374,DSJCAAG047,,TGICAHORS,118,TJ CAHORS,Tribunal judiciaire de Cahors,46042,BOULEVARD LEON GAMBETTA,CS 70289,5 65 23 46 50,5 65 30 11 18,5 65 53 04 28,accueil-cahors@justice.fr,174701110,77,17470111000077,DSJTGCA046,,10/10/91,,1/1/20
CA,COUR D'APPEL,1,1,TGI,TRIBUNAL JUDICIAIRE,1,2,CAAGEN,14,CA AGEN,Cour d'Appel d'Agen,174701110,374,17470111000374,DSJCAAG047,,TGIAUCH,93,TJ AUCH,Tribunal judiciaire d'Auch,32013,ALLEE D'ETIGNY,,5 62 61 67 00,5 62 61 67 38,5 62 07 03 28,tj-auch@justice.fr,174701110,44,17470111000044,DSJTGAU032,,10/10/91,,1/1/20
